timestamp,datetime,open,high,low,close,volume
1742270400,2025-03-18 00:00:00,563.1060336846033,563.3254055013634,557.3832588897637,559.33740234375,66041400
1742356800,2025-03-19 00:00:00,561.141985813832,569.2376275644565,559.9455726652652,565.4290771484375,66556000
1742443200,2025-03-20 00:00:00,561.6405112658884,568.8587877529125,560.9126592589647,563.7940063476562,62958200
1742529600,2025-03-21 00:00:00,559.280029296875,564.8900146484375,558.030029296875,563.97998046875,83763000
1742788800,2025-03-24 00:00:00,570.7999877929688,575.1500244140625,570.2000122070312,574.0800170898438,58766800
1742875200,2025-03-25 00:00:00,575.2999877929688,576.4099731445312,573.6900024414062,575.4600219726562,38355700
1742961600,2025-03-26 00:00:00,575.1900024414062,576.3300170898438,567.1900024414062,568.5900268554688,51848300
1743048000,2025-03-27 00:00:00,567.1799926757812,570.9000244140625,564.9400024414062,567.0800170898438,42164200
1743134400,2025-03-28 00:00:00,565.530029296875,566.27001953125,555.0700073242188,555.6599731445312,71662700
1743393600,2025-03-31 00:00:00,549.8300170898438,560.7100219726562,546.8699951171875,559.3900146484375,95328200
1743480000,2025-04-01 00:00:00,557.4500122070312,562.9400024414062,553.6799926757812,560.969970703125,54609600
1743566400,2025-04-02 00:00:00,555.0499877929688,567.4199829101562,554.8099975585938,564.52001953125,76014500
1743652800,2025-04-03 00:00:00,545.1099853515625,547.969970703125,536.7000122070312,536.7000122070312,125986000
1743739200,2025-04-04 00:00:00,523.6699829101562,525.8699951171875,505.05999755859375,505.2799987792969,217965100
1743998400,2025-04-07 00:00:00,489.19000244140625,523.1699829101562,481.79998779296875,504.3800048828125,256611400
1744084800,2025-04-08 00:00:00,521.8599853515625,524.97998046875,489.1600036621094,496.4800109863281,165816600
1744171200,2025-04-09 00:00:00,493.44000244140625,548.6199951171875,493.04998779296875,548.6199951171875,241867300
1744257600,2025-04-10 00:00:00,532.1699829101562,533.5,509.32000732421875,524.5800170898438,162331200
1744344000,2025-04-11 00:00:00,523.010009765625,536.4299926757812,520.0700073242188,533.9400024414062,97866300
1744603200,2025-04-14 00:00:00,544.0499877929688,544.280029296875,533.8599853515625,539.1199951171875,68034000
1744689600,2025-04-15 00:00:00,539.6699829101562,543.22998046875,536.8099975585938,537.6099853515625,56892900
1744776000,2025-04-16 00:00:00,531.6799926757812,537.8900146484375,520.2899780273438,525.6599731445312,83484800
1744862400,2025-04-17 00:00:00,527.6400146484375,531.1699829101562,523.9099731445312,526.4099731445312,79741000
1745208000,2025-04-21 00:00:00,521.1599731445312,521.7000122070312,508.4599914550781,513.8800048828125,69368100
1745294400,2025-04-22 00:00:00,520.1400146484375,529.2999877929688,519.1900024414062,527.25,75948100
1745380800,2025-04-23 00:00:00,540.4299926757812,545.4299926757812,533.8800048828125,535.4199829101562,90590700
1745467200,2025-04-24 00:00:00,536.719970703125,547.4299926757812,535.4500122070312,546.6900024414062,64150400
1745553600,2025-04-25 00:00:00,546.6500244140625,551.0499877929688,543.6900024414062,550.6400146484375,61119600
1745812800,2025-04-28 00:00:00,551.3900146484375,553.5499877929688,545.02001953125,550.8499755859375,47613800
1745899200,2025-04-29 00:00:00,548.9099731445312,555.4500122070312,548.5499877929688,554.3200073242188,47775100
1745985600,2025-04-30 00:00:00,547.5700073242188,556.52001953125,541.52001953125,554.5399780273438,93101500
1746072000,2025-05-01 00:00:00,560.3699951171875,564.0700073242188,557.8599853515625,558.469970703125,63186100
1746158400,2025-05-02 00:00:00,564.72998046875,568.3800048828125,562.3800048828125,566.760009765625,60717300
1746417600,2025-05-05 00:00:00,562.5700073242188,566.6500244140625,561.7000122070312,563.510009765625,38659200
1746504000,2025-05-06 00:00:00,557.9299926757812,563.3499755859375,556.9600219726562,558.7999877929688,48264700
1746590400,2025-05-07 00:00:00,560.1500244140625,563.8200073242188,556.0399780273438,561.1500244140625,55588000
1746676800,2025-05-08 00:00:00,565.239990234375,570.3099975585938,561.7000122070312,565.0599975585938,65130800
1746763200,2025-05-09 00:00:00,566.47998046875,567.5,562.760009765625,564.3400268554688,37603400
